Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
13;75;17;-14;18;-14;19;-13;19;-13
13;76;16;-17;16;-17;16;-17;16;-18
13;77;22;-9;23;-8;23;-8;23;-8
13;78;13;-20;14;-20;15;-20;14;-19
13;79;17;-15;17;-15;17;-15;17;-15
13;80;16;-18;15;-18;16;-17;16;-17
13;81;19;-13;17;-13;18;-13;19;-12
13;82;21;-10;21;-8;22;-6;24;-4
13;83;8;-23;8;-24;7;-24;7;-24
13;84;12;-15;12;-15;11;-15;12;-15
13;85;19;-14;18;-13;18;-14;18;-13
13;86;15;-18;16;-17;16;-16;16;-16
13;87;14;-14;14;-13;13;-14;11;-14
13;88;18;-18;17;-18;17;-18;17;-17
13;89;19;-12;19;-13;19;-12;19;-13
13;90;12;-20;11;-20;11;-19;9;-20
13;91;22;-7;22;-2;26;-2;25;-3
13;92;19;-13;19;-12;19;-12;20;-12
13;93;14;-17;15;-17;15;-17;14;-17
13;94;12;-21;6;-20;9;-21;9;-21
13;95;16;-16;17;-15;18;-14;18;-13
13;96;17;-15;18;-13;19;-11;19;-11
13;97;14;-18;14;-18;14;-18;14;-17
13;98;17;-15;18;-15;19;-13;19;-13
13;99;11;-20;12;-19;13;-18;13;-16
14;0;-24;9;-24;9;-24;10;-23;12
14;1;-20;12;-20;12;-19;13;-18;13
14;2;-12;19;-11;20;-12;18;-11;19
14;3;-13;19;-13;20;-12;20;-12;21
14;4;-10;23;-9;23;-7;24;-6;23
14;5;-12;20;-11;20;-10;21;-8;21
14;6;-16;19;-15;19;-15;19;-14;19
14;7;-5;25;-5;24;-5;24;-4;24
14;8;-6;25;-2;28;0;27;1;29
14;9;-11;21;-12;22;-11;22;-10;23
14;10;-4;24;-4;23;-2;23;-3;22
14;11;-3;23;-2;24;-2;26;-1;26
14;12;-6;23;-6;23;-4;24;-5;24
14;13;-15;19;-14;17;-13;15;-14;15
14;14;0;26;1;28;2;29;4;30
14;15;-13;16;-12;18;-11;18;-11;19
14;16;-21;10;-18;12;-18;12;-19;11
14;17;-18;16;-18;17;-18;17;-18;15
14;18;-19;14;-17;14;-16;15;-16;16
14;19;-8;26;-8;23;-7;23;-7;23
14;20;-1;25;0;26;2;26;-1;24
14;21;-9;23;-8;23;-6;23;-5;25
14;22;-11;19;-11;20;-11;20;-10;21
14;23;-7;27;-4;27;-5;27;-4;27
14;24;-16;16;-15;17;-14;17;-13;16
14;25;-12;20;-7;21;-5;24;-1;28
14;26;-14;16;-13;17;-12;17;-12;17
14;27;-5;23;-6;25;-3;24;-3;25
14;28;-15;16;-11;18;-10;18;-9;19
14;29;-10;21;-9;22;-9;22;-9;23
14;30;-14;20;-14;21;-13;20;-13;21
14;31;-14;15;-15;14;-16;14;-15;14
14;32;-13;20;-12;19;-12;20;-12;20
14;33;-11;19;-12;19;-12;19;-11;19
14;34;-25;7;-25;7;-24;7;-25;6
14;35;-22;6;-21;8;-21;9;-21;9
14;36;-10;23;-9;23;-8;23;-8;23
14;37;-8;23;-6;23;-6;25;-4;25
14;38;-19;10;-20;10;-19;11;-18;11
14;39;-14;13;-14;13;-14;13;-15;12
14;40;-5;23;-7;23;-6;23;-6;23
14;41;-10;22;-9;23;-7;24;-6;24
14;42;-13;22;-12;22;-12;22;-10;22
14;43;-15;17;-15;18;-14;19;-15;19
14;44;-12;20;-11;19;-11;19;-11;19
14;45;-11;17;-13;16;-12;16;-12;16
14;46;-7;22;-7;21;-9;20;-9;20
14;47;-19;14;-19;13;-18;13;-18;13
14;48;-14;18;-14;18;-13;19;-11;19
14;49;-11;20;-11;20;-12;19;-11;21
14;50;-7;23;-7;23;-6;23;-5;24
14;51;-8;22;-9;22;-10;22;-9;21
14;52;-20;13;-20;12;-20;14;-19;14
14;53;-13;18;-14;18;-14;19;-14;18
14;54;0;29;-2;28;-2;28;-1;28
14;55;-17;10;-17;11;-16;12;-16;13
14;56;-14;19;-14;20;-13;20;-13;20
14;57;-15;19;-16;19;-16;19;-15;19
14;58;-15;18;-15;18;-14;18;-13;19
14;59;-2;28;2;28;2;28;4;30
14;60;-17;12;-17;12;-17;12;-18;11
14;61;-6;23;-7;22;-7;22;-7;23
14;62;-4;26;-1;26;2;26;3;28
14;63;-11;12;-11;13;-8;15;-9;18
14;64;-9;17;-8;17;-7;16;-8;15
14;65;-10;21;-12;20;-11;20;-10;21
14;66;-4;25;0;28;0;28;2;29
14;67;-9;21;-10;19;-9;20;-10;19
14;68;-12;20;-13;20;-12;20;-12;21
14;69;-10;22;-10;22;-9;22;-8;23
14;70;-12;18;-11;19;-10;19;-9;19
14;71;-12;20;-12;21;-12;20;-12;20
14;72;-18;16;-19;16;-18;16;-18;16
14;73;0;27;0;30;1;31;1;32
14;74;-14;17;-13;16;-14;14;-14;14
14;75;-12;19;-12;21;-11;22;-10;22
14;76;-12;20;-9;20;-7;22;-6;24
14;77;-24;3;-19;4;-19;5;-18;6
14;78;-18;14;-18;14;-19;13;-19;12
14;79;-12;21;-10;21;-11;21;-9;21
14;80;-14;17;-14;16;-14;16;-14;16
14;81;-13;19;-12;20;-11;21;-10;21
14;82;-12;16;-12;15;-12;14;-13;13
14;83;-9;23;-5;24;-4;25;-3;26
14;84;-11;17;-13;15;-12;14;-14;15
14;85;-11;21;-10;22;-10;22;-8;22
14;86;-15;15;-13;15;-15;15;-16;14
14;87;-17;16;-16;17;-15;18;-15;18
14;88;-10;21;-9;23;-9;22;-8;22
14;89;-6;23;-6;24;-5;24;-5;25
14;90;-7;21;-6;22;-6;21;-4;22
14;91;-7;24;-7;23;-6;23;-6;23
14;92;-9;24;-7;24;-7;24;-6;24
14;93;-12;16;-12;17;-12;15;-13;15
14;94;-7;23;-1;26;0;29;0;29
14;95;-6;22;-5;22;-5;23;-4;24
14;96;-4;23;-5;24;-4;24;-5;23
14;97;-9;18;-6;21;-3;22;-3;23
14;98;-11;18;-11;19;-12;20;-12;21
14;99;-18;11;-17;13;-16;13;-16;14
15;0;18;-14;19;-14;19;-13;20;-12
15;1;22;-2;23;0;24;0;26;3
15;2;21;-6;21;-7;21;-6;23;-5
15;3;17;-14;19;-13;19;-12;19;-13
15;4;19;-12;20;-9;22;-8;22;-6
15;5;-2;-31;3;-27;2;-27;3;-27
15;6;19;-12;19;-12;20;-12;20;-11
15;7;18;-14;18;-14;18;-14;18;-13
15;8;19;-10;21;-9;22;-9;22;-8
15;9;18;-9;19;-9;19;-9;20;-8
15;10;15;-17;17;-14;17;-13;17;-12
15;11;24;-7;24;-6;25;-5;24;-5
15;12;18;-14;17;-13;17;-13;18;-13
15;13;16;-16;17;-16;17;-17;17;-17
15;14;17;-16;16;-15;17;-14;19;-12
15;15;16;-20;15;-19;16;-20;15;-19
15;16;16;-14;15;-14;17;-14;18;-13
15;17;11;-17;11;-16;13;-15;14;-14
15;18;18;-13;19;-13;19;-12;19;-11
15;19;16;-15;17;-15;16;-15;16;-15
15;20;12;-19;12;-18;13;-17;13;-14
15;21;12;-13;15;-13;13;-13;15;-13
15;22;18;-16;19;-15;20;-14;20;-13
15;23;19;-9;20;-8;20;-7;20;-6
15;24;19;-14;19;-13;19;-12;20;-12
15;25;25;0;28;0;28;1;29;2
15;26;18;-14;17;-13;20;-12;20;-12
15;27;17;-15;15;-14;16;-13;15;-14
15;28;12;-15;13;-15;15;-14;15;-14
15;29;23;-7;23;-6;25;-2;25;-1
15;30;18;-9;19;-9;21;-8;22;-8
15;31;13;-16;14;-15;15;-15;15;-15
15;32;26;-6;26;-5;26;-3;27;-2
15;33;18;-10;20;-9;18;-10;19;-9
15;34;10;-24;8;-23;9;-22;11;-22
15;35;20;-12;20;-11;18;-11;18;-11
15;36;23;-7;23;-5;23;-3;25;-1
15;37;15;-16;14;-15;14;-14;14;-14
15;38;26;0;26;2;30;3;30;3
15;39;24;-6;24;-6;25;-6;25;-5
15;40;18;-11;20;-9;19;-6;22;-5
15;41;21;-8;21;-8;22;-5;25;-4
15;42;16;-19;14;-18;16;-17;16;-16
15;43;15;-17;16;-18;15;-17;16;-17
15;44;21;-9;20;-8;22;-6;23;-6
15;45;18;-16;18;-16;18;-15;18;-15
15;46;19;-13;20;-13;19;-12;20;-12
15;47;20;-4;21;-3;21;-4;21;-4
15;48;18;-15;19;-13;19;-12;19;-11
15;49;21;-5;26;-1;29;1;30;3
15;50;21;-11;21;-9;21;-9;21;-9
15;51;23;-7;23;-5;23;-5;24;-5
15;52;17;-10;16;-12;15;-11;16;-10
15;53;19;-14;18;-14;18;-14;19;-14
15;54;12;-14;12;-11;14;-11;13;-12
15;55;21;-12;21;-11;21;-10;22;-10
15;56;16;-18;15;-18;15;-18;14;-18
15;57;21;-10;21;-9;22;-8;22;-8
15;58;12;-18;14;-16;15;-16;16;-15
15;59;-1;-27;1;-24;2;-23;2;-22
15;60;22;-10;22;-10;23;-9;23;-8
15;61;14;-17;14;-16;13;-16;12;-16
15;62;15;-17;16;-16;17;-16;17;-14
15;63;19;-14;17;-15;19;-15;19;-15
15;64;20;-11;22;-10;23;-8;24;-7
15;65;16;-17;15;-18;15;-17;15;-16
15;66;21;-13;20;-12;21;-11;20;-11
15;67;16;-14;17;-13;20;-9;21;-8
15;68;16;-16;17;-16;17;-16;18;-15
15;69;22;-8;21;-8;22;-5;22;-6
15;70;27;-8;25;-5;25;-3;25;-2
15;71;10;-17;10;-18;10;-17;9;-17
15;72;21;-7;25;-5;26;-5;26;-4
15;73;18;-5;25;-3;27;-3;29;-1
15;74;14;-16;15;-15;15;-14;16;-12
15;75;16;-14;16;-14;17;-14;17;-14
15;76;18;-14;19;-13;20;-13;20;-12
15;77;13;-17;10;-16;7;-16;7;-19
15;78;20;-7;20;-7;20;-7;20;-7
15;79;10;-19;11;-18;12;-17;13;-17
15;80;21;-11;20;-12;21;-10;21;-10
15;81;19;-10;20;-9;19;-9;20;-8
15;82;19;-12;18;-12;19;-12;19;-12
15;83;14;-12;16;-11;16;-12;16;-11
15;84;20;-10;20;-9;20;-8;20;-7
15;85;16;-16;16;-16;17;-16;17;-15
15;86;22;-4;23;-4;22;-3;24;-2
15;87;17;-12;18;-12;18;-11;19;-9
15;88;12;-14;15;-15;15;-15;15;-14
15;89;15;-16;16;-15;17;-13;18;-12
15;90;17;-16;19;-15;20;-14;19;-13
15;91;16;-19;16;-17;17;-17;18;-16
15;92;12;-17;14;-17;14;-16;13;-16
15;93;11;-20;13;-17;15;-15;16;-14
15;94;19;-15;19;-15;19;-15;19;-14
15;95;17;-16;18;-15;18;-14;20;-13
15;96;12;-19;14;-18;13;-18;12;-18
15;97;26;0;27;2;29;2;29;3
15;98;12;-17;13;-16;14;-18;15;-16
15;99;21;-9;22;-9;22;-6;22;-7
17;0;-5;-27;-2;-29;0;-28;-1;-28
17;1;18;-16;17;-17;18;-15;18;-14
17;2;11;-20;12;-18;15;-16;15;-15
17;3;18;-12;18;-10;20;-8;21;-6
17;4;19;-12;18;-12;18;-12;18;-12
17;5;19;-15;17;-15;18;-16;17;-15
17;6;3;-28;2;-29;2;-30;0;-32
17;7;25;-7;24;-5;24;-3;25;-3
17;8;17;-14;17;-13;16;-13;15;-14
17;9;12;-18;13;-17;13;-17;12;-19
17;10;6;-24;6;-24;6;-23;7;-23
17;11;27;1;25;3;27;4;28;5
17;12;11;-16;13;-14;13;-14;14;-14
17;13;17;-9;18;-5;20;-3;20;-3
17;14;17;-13;18;-13;17;-12;18;-11
17;15;10;-20;12;-20;14;-19;14;-19
17;16;19;-13;20;-12;20;-11;20;-11
17;17;19;-14;19;-14;20;-14;20;-13
17;18;6;-23;6;-25;3;-28;2;-28
17;19;14;-15;16;-15;15;-13;16;-13
17;20;19;-12;20;-12;20;-11;20;-11
17;21;14;-19;14;-17;15;-17;14;-16
17;22;7;-20;7;-20;9;-20;9;-21
17;23;23;-5;24;-5;25;-4;25;-4
17;24;15;-16;18;-14;18;-11;19;-9
17;25;13;-14;14;-12;15;-11;16;-10
17;26;11;-21;12;-20;13;-19;13;-20
17;27;16;-7;13;-10;18;-8;20;-5
17;28;7;-23;8;-21;7;-23;7;-23
17;29;15;-14;15;-12;17;-9;19;-7
17;30;10;-20;10;-19;11;-20;10;-20
17;31;8;-24;9;-22;9;-21;8;-20
17;32;16;-15;17;-14;16;-14;15;-14
17;33;16;-14;17;-12;15;-14;14;-14
17;34;7;-22;6;-24;6;-24;5;-23
17;35;1;-33;3;-31;1;-31;0;-29
17;36;13;-17;14;-18;13;-17;13;-18
17;37;8;-22;8;-20;9;-19;11;-17
17;38;13;-16;14;-16;16;-14;17;-11
17;39;15;-16;15;-15;17;-13;18;-12
17;40;9;-22;9;-21;9;-21;9;-20
17;41;22;-8;22;-8;22;-7;22;-6
17;42;6;-23;7;-22;5;-23;4;-25
17;43;22;-9;23;-8;23;-8;23;-7
17;44;15;-17;17;-17;17;-16;18;-17
17;45;14;-17;9;-17;10;-16;6;-16
17;46;12;-16;12;-14;12;-13;12;-13
17;47;18;-9;18;-11;18;-11;19;-10
17;48;18;-14;17;-13;16;-13;15;-11
17;49;20;-11;20;-11;20;-11;21;-10
17;50;19;-8;21;-7;21;-6;22;-5
17;51;11;-20;10;-23;7;-28;2;-30
17;52;3;-21;4;-19;6;-18;7;-18
17;53;18;-9;18;-8;20;-6;21;-6
17;54;16;-9;17;-8;20;-7;20;-5
17;55;15;-21;15;-21;15;-21;15;-21
17;56;16;-13;17;-13;18;-13;18;-11
17;57;17;-13;19;-13;19;-13;19;-12
17;58;18;-15;18;-15;19;-15;20;-16
17;59;23;-1;29;0;29;0;31;2
17;60;17;-15;19;-14;19;-14;19;-14
17;61;5;-28;6;-27;7;-26;7;-26
17;62;17;-10;18;-9;19;-9;18;-8
17;63;19;-11;20;-12;20;-12;20;-11
17;64;13;-15;14;-14;15;-15;14;-14
17;65;27;-4;25;-4;25;-1;26;0
17;66;14;-17;16;-14;17;-12;18;-11
17;67;25;-2;25;-3;25;-3;27;-2
17;68;25;-5;24;-4;24;-1;25;-1
17;69;4;-25;0;-29;-2;-34;-3;-33
17;70;25;-2;25;0;29;0;30;0
17;71;21;-11;22;-10;22;-9;22;-9
17;72;17;-12;19;-7;21;-5;22;-2
17;73;1;-22;4;-18;11;-14;13;-12
17;74;21;-7;20;-7;21;-7;21;-7
17;75;12;-20;13;-20;13;-18;14;-18
17;76;20;-9;20;-9;20;-8;20;-8
17;77;20;-8;18;-8;19;-8;20;-8
17;78;13;-22;13;-22;14;-21;14;-20
17;79;12;-19;11;-19;13;-19;14;-18
17;80;13;-19;7;-21;7;-22;9;-20
17;81;19;-10;21;-9;22;-8;22;-8
17;82;17;-13;18;-12;16;-13;18;-12
17;83;14;-13;14;-14;14;-14;14;-14
17;84;9;-20;10;-18;12;-18;12;-18
17;85;9;-22;9;-23;7;-24;7;-23
17;86;19;-11;15;-11;15;-12;15;-12
17;87;21;-7;21;-8;19;-7;19;-6
17;88;21;-10;21;-9;21;-9;22;-8
17;89;14;-21;13;-21;14;-21;14;-21
17;90;21;-8;22;-2;23;0;26;0
17;91;22;-9;21;-5;22;-5;23;-4
17;92;14;-11;15;-9;16;-10;17;-9
17;93;15;-19;15;-17;16;-17;16;-17
17;94;14;-18;14;-18;13;-19;12;-19
17;95;20;-11;19;-11;20;-11;20;-11
17;96;23;-9;23;-8;23;-7;23;-8
17;97;12;-15;14;-14;15;-12;17;-11
17;98;19;-12;18;-12;18;-10;19;-10
17;99;14;-15;17;-15;17;-12;16;-13
19;0;13;-18;12;-20;12;-19;11;-19
19;1;12;-16;13;-16;15;-15;15;-14
19;2;4;-21;5;-23;6;-21;7;-20
19;3;16;-14;17;-14;17;-14;17;-14
19;4;13;-18;14;-17;15;-14;17;-13
19;5;16;-14;14;-16;14;-14;15;-14
19;6;20;-10;19;-10;18;-10;18;-9
19;7;23;-6;22;-6;22;-5;23;-4
19;8;18;-12;18;-11;20;-11;19;-11
19;9;4;-21;8;-22;7;-21;7;-20
19;10;29;-1;27;-1;27;0;27;0
19;11;25;-2;27;-3;26;0;26;0
19;12;16;-13;17;-11;18;-11;18;-10
19;13;16;-11;16;-12;16;-10;18;-10
19;14;20;0;26;1;28;2;29;3
19;15;25;-5;25;-4;27;-3;27;-1
19;16;19;-11;20;-11;19;-12;19;-12
19;17;2;-24;4;-23;7;-23;6;-22
19;18;12;-18;14;-18;13;-17;12;-17
19;19;18;-13;18;-13;18;-13;19;-12
19;20;14;-22;12;-23;10;-25;10;-26
19;21;9;-14;9;-19;7;-20;6;-20
19;22;13;-18;14;-15;15;-14;16;-12
19;23;17;-14;18;-14;18;-13;19;-14
19;24;20;-13;20;-13;20;-12;20;-11
19;25;21;-12;20;-11;20;-11;20;-10
19;26;11;-19;11;-16;13;-16;14;-15
19;27;22;-7;22;-7;23;-6;23;-6
19;28;0;-26;3;-25;2;-26;4;-25
19;29;16;-15;18;-14;18;-14;19;-14
19;30;10;-16;10;-17;10;-16;10;-15
19;31;11;-22;6;-22;6;-25;6;-25
19;32;8;-19;9;-19;10;-19;10;-20
19;33;15;-12;15;-13;15;-12;16;-11
19;34;6;-23;7;-22;5;-22;5;-21
19;35;18;-14;19;-13;19;-12;20;-12
19;36;11;-20;10;-22;10;-23;8;-24
19;37;21;-11;22;-12;21;-12;21;-12
19;38;18;-15;19;-15;20;-14;20;-14
19;39;16;-20;14;-18;14;-18;15;-18
19;40;12;-17;8;-17;10;-18;10;-17
19;41;18;-6;13;-12;12;-13;14;-13
19;42;23;-6;24;-5;24;-4;25;-5
19;43;19;-12;20;-11;21;-11;21;-11
19;44;4;-24;6;-23;7;-24;7;-26
19;45;14;-16;15;-16;16;-16;16;-17
19;46;10;-21;9;-20;9;-21;10;-20
19;47;23;-7;23;-6;22;-5;23;-3
19;48;14;-15;14;-15;15;-16;15;-17
19;49;14;-15;11;-17;9;-20;9;-21
19;50;9;-17;10;-15;10;-15;12;-15
19;51;22;-1;23;-2;21;-3;18;-4
19;52;15;-14;13;-15;14;-14;14;-14
19;53;9;-21;10;-17;12;-17;12;-15
19;54;22;-10;22;-10;22;-9;22;-8
19;55;11;-20;11;-20;12;-20;13;-19
19;56;24;-9;22;-8;23;-8;24;-8
19;57;13;-21;13;-21;13;-20;13;-20
19;58;15;-16;14;-15;15;-17;14;-17
19;59;26;-1;28;2;30;7;34;0
19;60;17;-11;19;-11;19;-10;19;-10
19;61;13;-13;10;-12;9;-12;10;-12
19;62;12;-16;10;-16;8;-18;9;-19
19;63;19;-10;21;-10;21;-9;21;-8
19;64;22;-6;22;-4;21;-4;21;-3
19;65;8;-18;10;-17;12;-15;13;-12
19;66;15;-17;14;-17;15;-16;15;-15
19;67;9;-23;10;-19;12;-17;13;-17
19;68;13;-18;10;-22;9;-23;8;-23
19;69;13;-13;15;-11;19;-9;20;-9
19;70;23;-3;25;-3;24;-5;23;-5
19;71;13;-17;13;-17;15;-16;16;-14
19;72;19;-10;21;-9;22;-8;23;-8
19;73;14;-15;14;-14;14;-13;12;-14
19;74;18;-13;18;-12;18;-14;18;-14
19;75;27;-5;27;-3;27;-1;27;0
19;76;24;-4;22;-3;23;-2;23;-2
19;77;13;-18;12;-18;13;-17;13;-17
19;78;18;-4;20;-3;20;-3;21;-4
19;79;11;-22;11;-23;11;-21;11;-21
19;80;21;-9;22;-8;23;-9;22;-7
19;81;14;-17;9;-17;9;-19;9;-19
19;82;13;-16;14;-14;15;-14;16;-13
19;83;21;-7;21;-8;21;-5;24;-3
19;84;15;-15;15;-13;16;-12;15;-12
19;85;8;-19;9;-20;9;-18;11;-18
19;86;18;-12;21;-12;19;-10;20;-7
19;87;21;-9;22;-4;23;-3;26;-2
19;88;24;-3;24;-4;22;-5;22;-6
19;89;21;0;23;0;24;-1;21;-2
19;90;12;-14;11;-15;11;-14;10;-15
19;91;20;-5;21;-6;21;-8;21;-7
19;92;14;-14;13;-12;14;-11;14;-11
19;93;19;-11;17;-9;17;-13;11;-15
19;94;13;-18;15;-17;16;-17;16;-17
19;95;14;-17;13;-18;13;-17;13;-16
19;96;17;-12;19;-14;18;-11;21;-10
19;97;12;-21;12;-20;12;-18;13;-18
19;98;21;-11;21;-10;22;-9;22;-9
19;99;-1;-32;-1;-32;-3;-32;-3;-34
20;0;-3;27;-3;27;-2;28;-1;28
20;1;-6;22;-5;22;-4;23;-4;22
20;2;-8;13;-12;15;-11;15;-9;16
20;3;-16;18;-16;18;-15;18;-14;18
20;4;0;22;0;18;-5;12;-10;12
20;5;11;33;11;33;12;32;12;32
20;6;-15;17;-15;14;-15;13;-16;11
20;7;7;32;7;32;7;33;8;33
20;8;-8;20;-10;22;-9;22;-8;23
20;9;1;30;3;29;6;30;7;32
20;10;-5;27;-5;26;-3;26;-3;27
20;11;-10;13;-13;13;-12;12;-16;11
20;12;-12;21;-12;21;-9;21;-11;21
20;13;-7;18;-5;18;-4;19;-4;20
20;14;-14;20;-13;21;-12;20;-12;21
20;15;-13;15;-16;14;-15;8;-17;6
20;16;-15;19;-14;19;-12;22;-10;24
20;17;-10;18;-12;17;-11;19;-11;18
20;18;-8;24;-8;23;-8;22;-7;22
20;19;-15;19;-12;21;-10;22;-9;22
20;20;-10;22;-8;22;-8;21;-7;22
20;21;-4;24;-3;25;-2;25;-3;25
20;22;-23;7;-22;9;-22;8;-22;7
20;23;-11;19;-12;19;-12;19;-11;20
20;24;-14;19;-13;20;-13;20;-12;21
20;25;-17;16;-17;15;-16;15;-16;15
20;26;-5;26;-3;26;0;27;0;26
20;27;-12;19;-10;20;-9;21;-7;22
20;28;-9;23;-8;23;-7;23;-7;23
20;29;-19;12;-17;11;-17;11;-16;12
20;30;-12;16;-11;14;-9;15;-8;16
20;31;-10;15;-10;17;-10;18;-11;14
20;32;-15;12;-17;14;-14;17;-11;18
20;33;-10;24;-11;22;-10;22;-10;22
20;34;-17;11;-19;8;-21;8;-20;8
20;35;-12;21;-9;23;-5;26;-5;28
20;36;1;29;0;29;1;28;1;29
20;37;0;31;2;31;2;32;3;33
20;38;-7;21;-8;21;-5;22;-3;21
20;39;-17;15;-14;17;-11;18;-10;18
20;40;-8;20;-9;19;-8;20;-6;20
20;41;-4;20;-7;20;-8;19;-9;19
20;42;6;29;8;29;9;30;10;30
20;43;-1;28;-1;28;1;28;0;27
20;44;-3;20;-5;15;-12;15;-13;13
20;45;-8;22;-5;22;-6;21;-5;22
20;46;-15;19;-15;20;-14;20;-14;19
20;47;12;39;13;39;15;42;43;46
20;48;-9;18;-7;20;-6;21;-8;20
20;49;-3;25;-3;24;-2;25;-1;25
20;50;-13;16;-12;16;-12;16;-12;16
20;51;-15;13;-15;14;-14;14;-13;14
20;52;-10;20;-9;22;-8;22;-8;22
20;53;-13;20;-10;21;-9;23;-8;24
20;54;-1;29;2;31;4;32;5;33
20;55;-1;27;-1;28;0;28;1;28
20;56;-16;10;-16;10;-15;11;-15;12
20;57;-8;22;-7;21;-4;21;-4;20
20;58;-18;16;-16;16;-16;17;-16;18
20;59;-17;19;-16;18;-15;18;-15;18
20;60;-5;16;-8;15;-13;16;-13;16
20;61;-9;17;-7;21;-6;21;-4;21
20;62;-25;3;-24;4;-22;5;-22;5
20;63;-4;23;0;30;4;33;4;34
20;64;-3;28;0;28;0;29;0;29
20;65;-12;17;-9;20;-6;21;-5;22
20;66;-6;24;-4;24;-3;25;-1;26
20;67;-9;20;-9;20;-8;20;-6;21
20;68;-19;9;-17;10;-19;12;-15;14
20;69;-8;23;-9;22;-8;23;-8;23
20;70;-11;22;-10;22;-7;22;-5;22
20;71;-9;21;-10;21;-10;21;-9;21
20;72;-7;24;-5;25;-5;26;-4;26
20;73;-15;15;-13;18;-12;20;-12;20
20;74;-17;16;-15;18;-15;18;-14;19
20;75;9;30;9;32;9;33;10;35
20;76;-2;26;-1;26;-1;26;-2;27
20;77;-5;27;0;31;1;31;2;32
20;78;-13;16;-11;14;-12;14;-11;13
20;79;-7;23;-7;23;-6;23;-6;24
20;80;-13;20;-13;20;-12;21;-11;21
20;81;-18;7;-20;7;-20;6;-22;4
20;82;-11;17;-6;23;-5;26;-2;27
20;83;-12;14;-11;14;-11;13;-11;13
20;84;-4;23;-6;22;-4;23;-2;22
20;85;-9;23;-7;24;-5;25;-4;25
20;86;-11;23;-9;23;-7;23;-6;24
20;87;-12;19;-11;21;-9;23;-9;24
20;88;-18;10;-18;9;-17;9;-17;9
20;89;-9;20;-10;22;-10;21;-10;21
20;90;0;23;0;24;0;26;0;26
20;91;-16;16;-16;16;-14;16;-14;17
20;92;-14;17;-14;17;-15;17;-15;18
20;93;-12;19;-11;21;-11;21;-11;21
20;94;-6;20;-7;21;-7;17;-10;13
20;95;-8;22;-7;23;-6;23;-5;25
20;96;-14;16;-13;17;-12;18;-12;18
20;97;-22;5;-24;7;-23;9;-22;8
20;98;-5;15;-6;14;-7;16;-5;18
20;99;-1;25;11;33;13;35;13;34
24;0;-6;24;0;22;-6;20;-4;20
24;1;-6;19;-8;21;-7;20;-8;19
24;2;-12;20;-12;19;-13;18;-14;17
24;3;-6;26;-3;27;0;27;1;28
24;4;-3;28;0;28;1;29;2;29
24;5;-16;15;-15;15;-15;15;-16;15
24;6;-18;8;-20;10;-16;11;-13;12
24;7;8;34;8;34;8;35;10;35
24;8;-1;28;-4;27;-3;26;-2;25
24;9;0;24;-1;25;1;25;0;25
24;10;-8;12;-7;14;-7;16;-6;17
24;11;-13;16;-15;16;-15;15;-15;14
24;12;5;33;7;37;10;36;11;36
24;13;-18;8;-19;6;-21;5;-23;5
24;14;-5;21;-9;20;-8;21;-8;20
24;15;-11;16;-9;18;-11;19;-9;17
24;16;11;31;8;31;9;33;11;35
24;17;-2;27;-4;25;-3;25;-3;25
24;18;-6;19;-8;18;-9;16;-9;15
24;19;-13;17;-15;16;-17;15;-18;13
24;20;-3;21;-1;21;0;22;2;23
24;21;-5;17;-11;14;-14;13;-16;11
24;22;-7;23;-6;24;-5;27;-1;29
24;23;7;33;5;31;5;31;6;30
24;24;-20;12;-19;11;-19;10;-18;9
24;25;5;30;7;32;7;33;8;34
24;26;-6;21;-5;22;-6;23;-5;25
24;27;11;38;11;38;10;37;12;38
24;28;-17;10;-17;11;-17;11;-18;11
24;29;8;29;4;28;6;29;8;32
24;30;-7;15;-9;13;-12;13;-14;11
24;31;-21;4;-20;7;-21;8;-22;8
24;32;0;22;-2;22;-2;21;-2;25
24;33;-11;21;-11;21;-10;21;-9;21
24;34;-19;15;-17;15;-17;16;-17;16
24;35;2;33;3;35;7;39;37;41
24;36;-3;18;-5;17;-4;15;-7;15
24;37;-6;24;-6;25;-6;25;-5;25
24;38;-2;24;-3;24;-3;25;-1;26
24;39;-8;18;-12;14;-15;14;-16;13
24;40;1;25;1;28;4;33;8;34
24;41;-7;21;-7;20;-8;19;-7;17
24;42;-11;12;-10;12;-9;11;-6;11
24;43;-14;16;-11;18;-8;21;-6;26
24;44;-10;18;-10;18;-7;20;-3;24
24;45;-5;22;-1;26;3;25;2;27
24;46;-15;13;-16;9;-18;9;-16;10
24;47;0;24;6;28;8;29;7;33
24;48;-20;15;-19;14;-18;15;-18;11
24;49;-12;17;-13;14;-15;15;-18;14
24;50;2;23;0;23;0;24;1;25
24;51;-6;20;-4;20;-1;21;0;22
24;52;-8;22;-10;24;-8;23;-8;20
24;53;-6;21;-7;19;-10;16;-10;16
24;54;2;30;11;36;14;37;15;35
24;55;-5;22;-3;21;-3;24;-3;26
24;56;-23;10;-22;9;-22;8;-22;8
24;57;3;27;2;28;3;29;5;32
24;58;-12;17;-9;19;-5;22;-2;25
24;59;-18;10;-13;13;-13;14;-12;14
24;60;-15;15;-11;16;-12;17;-9;20
24;61;-12;2;-13;6;-15;7;-16;6
