Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
27;86;21;-2;15;-3;14;-3;14;-4
27;87;4;-26;4;-26;3;-26;2;-26
27;88;25;4;28;6;30;8;31;12
27;89;8;-19;10;-18;11;-16;11;-15
27;90;21;-9;24;-4;25;-2;28;-1
27;91;18;-10;17;-9;20;-7;23;-9
27;92;8;-20;3;-26;2;-26;2;-28
27;93;11;-16;11;-17;9;-18;10;-20
27;94;11;-15;12;-14;13;-13;13;-10
27;95;30;1;29;2;34;6;36;7
27;96;18;4;20;9;25;10;28;12
27;97;20;-9;20;-7;19;-7;18;-8
27;98;-3;-27;-5;-34;-4;-30;-5;-33
27;99;20;-8;16;-9;15;-10;14;-10
28;0;-13;12;-10;13;-11;13;-10;13
28;1;-11;17;-11;17;-10;18;-10;18
28;2;-8;26;-3;30;0;30;2;31
28;3;9;35;13;38;14;40;16;43
28;4;-7;27;-8;22;-10;23;-9;22
28;5;-6;18;-6;22;-3;22;-2;25
28;6;-2;19;-3;20;-2;21;-1;22
28;7;2;30;2;36;7;38;11;41
28;8;-13;13;-17;10;-18;4;-21;2
28;9;-4;17;-2;18;2;22;4;24
28;10;-14;6;-15;6;-15;5;-16;5
28;11;-2;21;-3;23;-3;18;-6;17
28;12;-2;20;-4;17;-8;16;-10;15
28;13;-9;17;-8;18;-9;18;-9;15
28;14;1;25;1;24;0;25;0;27
28;15;-16;8;-15;10;-17;9;-15;9
28;16;-4;24;-7;24;-6;24;-5;25
28;17;17;43;21;44;21;46;25;51
28;18;-20;15;-20;12;-18;11;-19;8
28;19;12;40;13;41;12;39;13;39
28;20;21;38;18;41;18;43;24;45
28;21;-14;15;-15;15;-13;14;-13;13
28;22;1;24;0;22;-1;20;-1;22
28;23;1;27;1;27;2;28;4;31
28;24;-7;19;-6;19;-4;20;-3;22
28;25;-7;22;-6;23;-3;26;-1;29
28;26;9;29;9;33;9;34;9;36
28;27;1;6;-1;6;-1;6;-3;6
28;28;3;19;-4;12;-6;12;-8;10
28;29;0;20;0;20;-4;18;-5;17
28;30;-14;13;-14;14;-14;15;-14;19
28;31;-4;25;-1;29;1;32;3;37
28;32;-1;25;-3;23;-4;22;-4;23
28;33;-18;8;-17;10;-11;12;-10;13
28;34;-8;18;-9;14;-7;14;-8;14
28;35;-7;12;-9;11;-11;13;-10;14
28;36;1;18;-1;17;0;18;-2;16
28;37;8;30;12;34;12;33;15;35
28;38;-3;22;0;25;4;28;9;34
28;39;10;24;0;24;2;23;1;25
28;40;2;28;3;30;4;30;6;31
28;41;9;38;9;40;9;40;10;41
28;42;-12;18;-11;18;-13;17;-14;13
28;43;-18;9;-20;8;-19;8;-22;7
28;44;7;33;11;39;12;40;13;42
28;45;5;35;14;37;15;38;16;39
28;46;-3;27;-3;25;-3;25;-2;25
28;47;-14;16;-9;17;-10;17;-7;17
28;48;10;32;8;31;4;28;3;25
28;49;-5;13;-13;8;-16;6;-14;6
28;50;-7;20;-6;18;-3;18;-4;18
28;51;12;36;12;41;15;42;18;43
28;52;0;25;-2;26;-2;24;0;26
28;53;-1;26;0;25;-3;24;-3;25
28;54;-14;12;-19;9;-20;6;-21;4
28;55;-12;20;-9;19;-8;17;-9;17
28;56;-15;7;-19;1;-21;0;-23;-1
28;57;-15;11;-16;8;-19;7;-22;7
28;58;-2;26;-1;26;-1;24;1;23
28;59;-7;22;-9;24;-7;24;-4;24
28;60;-9;19;-8;20;-7;20;-9;19
28;61;-5;23;-6;24;-6;25;-6;26
28;62;-11;11;-8;15;-9;17;-8;19
28;63;-4;26;2;32;8;32;9;36
28;64;3;25;5;23;0;27;2;28
28;65;-8;19;-6;19;-8;19;-7;20
28;66;-21;13;-19;13;-18;13;-18;12
28;67;-11;11;-15;10;-18;9;-18;8
28;68;-13;1;-14;0;-13;0;-17;2
28;69;-18;17;-16;18;-15;19;-13;17
28;70;-3;25;-1;28;0;29;0;30
28;71;10;35;10;35;10;36;10;36
28;72;-7;20;-8;23;-7;24;-7;26
28;73;-4;24;-3;25;-3;26;-1;26
28;74;-9;13;-9;12;-4;13;-7;12
28;75;-15;8;-19;8;-20;7;-21;6
28;76;-17;15;-18;15;-17;16;-17;15
28;77;-15;16;-14;17;-12;19;-10;20
28;78;-17;10;-18;11;-15;11;-13;13
28;79;3;34;6;36;9;39;11;40
28;80;-2;26;-2;25;0;27;1;30
28;81;-15;15;-12;16;-11;18;-10;20
28;82;-18;8;-17;9;-17;11;-15;12
28;83;12;32;14;37;17;39;18;39
28;84;-3;26;-2;26;0;26;1;27
28;85;-18;13;-14;15;-10;17;-9;19
28;86;11;36;9;39;11;43;15;42
28;87;-2;20;0;22;0;25;2;27
28;88;-14;19;-12;19;-11;19;-10;19
28;89;-17;10;-19;10;-18;11;-16;11
28;90;-20;1;-15;7;-19;7;-18;9
28;91;-4;25;-5;26;-4;26;-4;26
28;92;-8;18;-9;16;-8;15;-6;15
28;93;4;9;-3;4;-11;3;-13;1
28;94;13;29;11;33;14;35;15;35
28;95;2;27;1;28;2;28;0;27
28;96;-15;15;-17;17;-14;17;-14;15
28;97;-14;20;-11;16;-13;16;-13;15
28;98;-10;18;-6;19;-7;21;-8;23
28;99;-13;16;-12;18;-10;18;-10;20
